     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        83,         0,         0,   0.500,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.125,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        68,         0,         0,   0.032,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        21,         0,         0,   0.312,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.032,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        63,         0,         0,   0.062,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        20,         0,         0,   0.015,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        17,         0,         0,   0.047,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        52,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        59,         1,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        30,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.062,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.140,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         4,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        45,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.032,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        89,         1,         0,   0.031,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.031,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        29,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        30,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        30,         0,         0,   0.031,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        20,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        20,         0,         0,   0.015,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.015,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.031,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         2,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        20,         0,         0,   0.031,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
        10,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.079,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         9,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         5,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         8,         0,         0,   0.016,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,249233ef60bd96001d32f02bbd9f1bdc7599ac3c9a92194e8e22235856f662b5,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.296,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
