     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
     10000,         3,         0,   0.062,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
     10000,         5,         0,   0.016,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
     10000,        12,         0,   0.063,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
     10000,        29,         0,   0.094,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
     10000,        92,         0,   0.094,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
     10000,       276,         0,   0.108,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
     10000,       601,         0,   0.079,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
     10000,      1474,         0,   0.076,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
     10000,      2827,         0,   0.076,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
     10000,      4167,         0,   0.126,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
     10000,         0,         0,   0.267,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
     10000,         0,         0,   0.297,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
     10000,         3,         0,   0.234,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
     10000,        10,         0,   0.281,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
     10000,        46,         0,   0.187,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
     10000,       177,         0,   0.360,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
     10000,       637,         0,   0.545,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
     10000,      2115,         0,   0.735,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
     10000,      4287,         0,   0.874,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
     10000,      5032,         0,    1.23,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
