     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      2000,         3,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
      2000,         2,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
      1600,         2,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
      1600,         3,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       127,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       400,         1,         0,   0.000,pymatching,7c2650dd0ebaa9dd4a930b4bbfe12d2924906d37af1deb1bba5cc95191a8f4f7,"{""d"":3,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1297,         1,         0,   0.031,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.031,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         0,         0,   0.047,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         0,         0,   0.031,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       273,         1,         0,   0.015,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1297,         0,         0,   0.031,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.016,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.015,pymatching,855eb7e292bae45aa6e9c0e01bf6fc3c3325a26caa55f44f2f8219ca7a1d67a8,"{""d"":5,""p"":0.0025118864315095794}",
      1297,         3,         0,   0.016,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
      1297,         7,         0,   0.016,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
      1297,         8,         0,   0.016,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       703,         1,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       703,         5,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       703,         2,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       800,         4,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       518,         6,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       640,         5,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
